calculation_month,snop_month,parent_code,parent_description,qty
2025-09,2025-09,720182,LIVON SERUM 50ML MBL,0.387624959
2025-06,2025-10,720182,LIVON SERUM 50ML MBL,0.41
2025-07,2025-10,720182,LIVON SERUM 50ML MBL,0.372187006
2025-08,2025-10,720182,LIVON SERUM 50ML MBL,0.372187006
2025-09,2025-10,720182,LIVON SERUM 50ML MBL,0.372187006
2025-10,2025-10,720182,LIVON SERUM 50ML MBL,0.372187006
2025-07,2025-11,720182,LIVON SERUM 50ML MBL,0.424555067
2025-08,2025-11,720182,LIVON SERUM 50ML MBL,0.424555067
2025-09,2025-11,720182,LIVON SERUM 50ML MBL,0.424555067
2025-10,2025-11,720182,LIVON SERUM 50ML MBL,0.372187006
2025-11,2025-11,720182,LIVON SERUM 50ML MBL,0.400576246
2025-08,2025-12,720182,LIVON SERUM 50ML MBL,0.424555067
2025-09,2025-12,720182,LIVON SERUM 50ML MBL,0.424555067
2025-10,2025-12,720182,LIVON SERUM 50ML MBL,0.372187006
2025-11,2025-12,720182,LIVON SERUM 50ML MBL,0.397737322
2025-12,2025-12,720182,LIVON SERUM 50ML MBL,0.372187006
2025-09,2026-01,720182,LIVON SERUM 50ML MBL,0.424555067
2025-10,2026-01,720182,LIVON SERUM 50ML MBL,0.396118622
2025-11,2026-01,720182,LIVON SERUM 50ML MBL,0.411448811
2025-12,2026-01,720182,LIVON SERUM 50ML MBL,0.396118622
2026-01,2026-01,720182,LIVON SERUM 50ML MBL,0.316118622
2025-10,2026-02,720182,LIVON SERUM 50ML MBL,0.381122223
2025-11,2026-02,720182,LIVON SERUM 50ML MBL,0.398751941
2025-12,2026-02,720182,LIVON SERUM 50ML MBL,0.381122223
2026-01,2026-02,720182,LIVON SERUM 50ML MBL,0.321122223
2026-02,2026-02,720182,LIVON SERUM 50ML MBL,0.321122223
2025-11,2026-03,720182,LIVON SERUM 50ML MBL,0.482896535
2025-12,2026-03,720182,LIVON SERUM 50ML MBL,0.465266817
2026-01,2026-03,720182,LIVON SERUM 50ML MBL,0.371122223
2026-02,2026-03,720182,LIVON SERUM 50ML MBL,0.371122223
2026-03,2026-03,720182,LIVON SERUM 50ML MBL,0.465266817
2025-12,2026-04,720182,LIVON SERUM 50ML MBL,0.465266817
2026-01,2026-04,720182,LIVON SERUM 50ML MBL,0.27035
2026-02,2026-04,720182,LIVON SERUM 50ML MBL,0.210217396
2026-03,2026-04,720182,LIVON SERUM 50ML MBL,0.297385
2026-04,2026-04,720182,LIVON SERUM 50ML MBL,0.297385
2026-01,2026-05,720182,LIVON SERUM 50ML MBL,0.325686772
2026-02,2026-05,720182,LIVON SERUM 50ML MBL,0.192528438
2026-03,2026-05,720182,LIVON SERUM 50ML MBL,0.358255449
2026-04,2026-05,720182,LIVON SERUM 50ML MBL,0.358255449
2026-05,2026-05,720182,LIVON SERUM 50ML MBL,0.2553
2026-02,2026-06,720182,LIVON SERUM 50ML MBL,0.214913535
2026-05,2026-06,720182,LIVON SERUM 50ML MBL,0.2
2026-06,2026-06,720182,LIVON SERUM 50ML MBL,0.2
2026-07,2026-07,720182,LIVON SERUM 50ML MBL,0.21
2026-08,2026-08,720182,LIVON SERUM 50ML MBL,0.21
2025-05,2025-05,720183,LIVON SERUM 100ML MBL,0.150856816
2025-05,2025-06,720183,LIVON SERUM 100ML MBL,0.175989283
2025-06,2025-06,720183,LIVON SERUM 100ML MBL,0.4
2025-05,2025-07,720183,LIVON SERUM 100ML MBL,0.126491272
2025-06,2025-07,720183,LIVON SERUM 100ML MBL,0.27
2025-07,2025-07,720183,LIVON SERUM 100ML MBL,0.48
2025-05,2025-08,720183,LIVON SERUM 100ML MBL,0.179655117
2025-06,2025-08,720183,LIVON SERUM 100ML MBL,0.28
2025-07,2025-08,720183,LIVON SERUM 100ML MBL,0.43
2025-08,2025-08,720183,LIVON SERUM 100ML MBL,0.43
2025-05,2025-09,720183,LIVON SERUM 100ML MBL,0.179655117
2025-06,2025-09,720183,LIVON SERUM 100ML MBL,0.28
2025-07,2025-09,720183,LIVON SERUM 100ML MBL,0.384675831
2025-08,2025-09,720183,LIVON SERUM 100ML MBL,0.384675831
2025-09,2025-09,720183,LIVON SERUM 100ML MBL,0.384675831
2025-06,2025-10,720183,LIVON SERUM 100ML MBL,0.27
2025-07,2025-10,720183,LIVON SERUM 100ML MBL,0.369116433
2025-08,2025-10,720183,LIVON SERUM 100ML MBL,0.369116433
2025-09,2025-10,720183,LIVON SERUM 100ML MBL,0.369116433
2025-10,2025-10,720183,LIVON SERUM 100ML MBL,0.369116433
2025-07,2025-11,720183,LIVON SERUM 100ML MBL,0.422020446
2025-08,2025-11,720183,LIVON SERUM 100ML MBL,0.422020446
2025-09,2025-11,720183,LIVON SERUM 100ML MBL,0.422020446
2025-10,2025-11,720183,LIVON SERUM 100ML MBL,0.369116433
2025-11,2025-11,720183,LIVON SERUM 100ML MBL,0.414313233
2025-08,2025-12,720183,LIVON SERUM 100ML MBL,0.422020446
2025-09,2025-12,720183,LIVON SERUM 100ML MBL,0.422020446
2025-10,2025-12,720183,LIVON SERUM 100ML MBL,0.369116433
2025-11,2025-12,720183,LIVON SERUM 100ML MBL,0.409793553
2025-12,2025-12,720183,LIVON SERUM 100ML MBL,0.369116433
2025-09,2026-01,720183,LIVON SERUM 100ML MBL,0.422020446
2025-10,2026-01,720183,LIVON SERUM 100ML MBL,0.392203191
2025-11,2026-01,720183,LIVON SERUM 100ML MBL,0.416609463
2025-12,2026-01,720183,LIVON SERUM 100ML MBL,0.392203191
2026-01,2026-01,720183,LIVON SERUM 100ML MBL,0.332203191
2025-10,2026-02,720183,LIVON SERUM 100ML MBL,0.377070213
2025-11,2026-02,720183,LIVON SERUM 100ML MBL,0.405137426
2025-12,2026-02,720183,LIVON SERUM 100ML MBL,0.377070213
2026-01,2026-02,720183,LIVON SERUM 100ML MBL,0.327070213
2026-02,2026-02,720183,LIVON SERUM 100ML MBL,0.327070213
2025-11,2026-03,720183,LIVON SERUM 100ML MBL,0.487772362
2025-12,2026-03,720183,LIVON SERUM 100ML MBL,0.459705149
2026-01,2026-03,720183,LIVON SERUM 100ML MBL,0.377070213
2026-02,2026-03,720183,LIVON SERUM 100ML MBL,0.377070213
2026-03,2026-03,720183,LIVON SERUM 100ML MBL,0.459705149
2025-12,2026-04,720183,LIVON SERUM 100ML MBL,0.459705149
2026-01,2026-04,720183,LIVON SERUM 100ML MBL,0.183399
2026-02,2026-04,720183,LIVON SERUM 100ML MBL,0.074969947
2026-03,2026-04,720183,LIVON SERUM 100ML MBL,0.2017389
2026-04,2026-04,720183,LIVON SERUM 100ML MBL,0.2017389
2026-01,2026-05,720183,LIVON SERUM 100ML MBL,0.321793605
2026-02,2026-05,720183,LIVON SERUM 100ML MBL,0.074969947
2026-03,2026-05,720183,LIVON SERUM 100ML MBL,0.353972965
2026-04,2026-05,720183,LIVON SERUM 100ML MBL,0.353972965
2026-05,2026-05,720183,LIVON SERUM 100ML MBL,0.1884
2026-02,2026-06,720183,LIVON SERUM 100ML MBL,0.074969947
2026-05,2026-06,720183,LIVON SERUM 100ML MBL,0.17017
2026-06,2026-06,720183,LIVON SERUM 100ML MBL,0.17017
2026-07,2026-07,720183,LIVON SERUM 100ML MBL,0.16
2026-08,2026-08,720183,LIVON SERUM 100ML MBL,0.16
2025-05,2025-05,720359,REDKING COOLING OIL 2.5ML-N,0.9
2025-05,2025-06,720359,REDKING COOLING OIL 2.5ML-N,0.6
2025-06,2025-06,720359,REDKING COOLING OIL 2.5ML-N,0.368601646
2025-05,2025-07,720359,REDKING COOLING OIL 2.5ML-N,0.782129082
2025-06,2025-07,720359,REDKING COOLING OIL 2.5ML-N,0.285332867
2025-07,2025-07,720359,REDKING COOLING OIL 2.5ML-N,0.366102879
2025-05,2025-08,720359,REDKING COOLING OIL 2.5ML-N,0.862688363
2025-06,2025-08,720359,REDKING COOLING OIL 2.5ML-N,0.718201068
2025-07,2025-08,720359,REDKING COOLING OIL 2.5ML-N,0.449732647
2025-08,2025-08,720359,REDKING COOLING OIL 2.5ML-N,0.302816877
2025-05,2025-09,720359,REDKING COOLING OIL 2.5ML-N,0.469133702
2025-06,2025-09,720359,REDKING COOLING OIL 2.5ML-N,0.419879278
2025-07,2025-09,720359,REDKING COOLING OIL 2.5ML-N,0.207192934
2025-08,2025-09,720359,REDKING COOLING OIL 2.5ML-N,0.185716754
2025-09,2025-09,720359,REDKING COOLING OIL 2.5ML-N,0.250053708
2025-06,2025-10,720359,REDKING COOLING OIL 2.5ML-N,0.411025636
2025-07,2025-10,720359,REDKING COOLING OIL 2.5ML-N,0.366102879
2025-08,2025-10,720359,REDKING COOLING OIL 2.5ML-N,0.150595538
2025-09,2025-10,720359,REDKING COOLING OIL 2.5ML-N,0.175108914
2025-10,2025-10,720359,REDKING COOLING OIL 2.5ML-N,0.245205206
2025-07,2025-11,720359,REDKING COOLING OIL 2.5ML-N,0.366102879
2025-08,2025-11,720359,REDKING COOLING OIL 2.5ML-N,0.104079807
2025-09,2025-11,720359,REDKING COOLING OIL 2.5ML-N,0.133584205
2025-10,2025-11,720359,REDKING COOLING OIL 2.5ML-N,0.110791473
2025-11,2025-11,720359,REDKING COOLING OIL 2.5ML-N,0.23204929
2025-08,2025-12,720359,REDKING COOLING OIL 2.5ML-N,0.35204986
2025-09,2025-12,720359,REDKING COOLING OIL 2.5ML-N,0.097860479
2025-10,2025-12,720359,REDKING COOLING OIL 2.5ML-N,0.091748485
2025-11,2025-12,720359,REDKING COOLING OIL 2.5ML-N,0.205798222
2025-12,2025-12,720359,REDKING COOLING OIL 2.5ML-N,0.085850322
2025-09,2026-01,720359,REDKING COOLING OIL 2.5ML-N,0.25239089
2025-10,2026-01,720359,REDKING COOLING OIL 2.5ML-N,0.240535934
2025-11,2026-01,720359,REDKING COOLING OIL 2.5ML-N,0.197843818
2025-12,2026-01,720359,REDKING COOLING OIL 2.5ML-N,0.140383318
2026-01,2026-01,720359,REDKING COOLING OIL 2.5ML-N,0.140383318
2025-10,2026-02,720359,REDKING COOLING OIL 2.5ML-N,0.742140636
2025-11,2026-02,720359,REDKING COOLING OIL 2.5ML-N,0.70364454
2025-12,2026-02,720359,REDKING COOLING OIL 2.5ML-N,0.859079482
2026-01,2026-02,720359,REDKING COOLING OIL 2.5ML-N,0.859079482
2026-02,2026-02,720359,REDKING COOLING OIL 2.5ML-N,0.859079482
2025-11,2026-03,720359,REDKING COOLING OIL 2.5ML-N,1.076033438
2025-12,2026-03,720359,REDKING COOLING OIL 2.5ML-N,0.914100174
2026-01,2026-03,720359,REDKING COOLING OIL 2.5ML-N,0.914100174
2026-02,2026-03,720359,REDKING COOLING OIL 2.5ML-N,0.914100174
2026-03,2026-03,720359,REDKING COOLING OIL 2.5ML-N,1.5
2025-12,2026-04,720359,REDKING COOLING OIL 2.5ML-N,0.639870122
2026-01,2026-04,720359,REDKING COOLING OIL 2.5ML-N,0.4700113
2026-02,2026-04,720359,REDKING COOLING OIL 2.5ML-N,0.4700113
2026-03,2026-04,720359,REDKING COOLING OIL 2.5ML-N,1.0
2026-04,2026-04,720359,REDKING COOLING OIL 2.5ML-N,1.2
2026-01,2026-05,720359,REDKING COOLING OIL 2.5ML-N,0.3838982
2026-02,2026-05,720359,REDKING COOLING OIL 2.5ML-N,0.3838982
2026-03,2026-05,720359,REDKING COOLING OIL 2.5ML-N,0.907771862
2026-04,2026-05,720359,REDKING COOLING OIL 2.5ML-N,1.01
2026-05,2026-05,720359,REDKING COOLING OIL 2.5ML-N,0.907771862
2026-02,2026-06,720359,REDKING COOLING OIL 2.5ML-N,0.200007827
2026-03,2026-06,720359,REDKING COOLING OIL 2.5ML-N,0.029110121
2026-04,2026-06,720359,REDKING COOLING OIL 2.5ML-N,0.470821983
2026-05,2026-06,720359,REDKING COOLING OIL 2.5ML-N,0.576398136
2026-06,2026-06,720359,REDKING COOLING OIL 2.5ML-N,1.3
2026-03,2026-07,720359,REDKING COOLING OIL 2.5ML-N,0.698769037
2026-04,2026-07,720359,REDKING COOLING OIL 2.5ML-N,1.13
2026-05,2026-07,720359,REDKING COOLING OIL 2.5ML-N,0.698769037
2026-06,2026-07,720359,REDKING COOLING OIL 2.5ML-N,1.2
2026-07,2026-07,720359,REDKING COOLING OIL 2.5ML-N,1.2
2026-04,2026-08,720359,REDKING COOLING OIL 2.5ML-N,1.17
2026-05,2026-08,720359,REDKING COOLING OIL 2.5ML-N,0.246978711
2026-06,2026-08,720359,REDKING COOLING OIL 2.5ML-N,0.45
2026-07,2026-08,720359,REDKING COOLING OIL 2.5ML-N,0.45
2026-08,2026-08,720359,REDKING COOLING OIL 2.5ML-N,0.45
2026-05,2026-09,720359,REDKING COOLING OIL 2.5ML-N,0.137043065
2026-06,2026-09,720359,REDKING COOLING OIL 2.5ML-N,0.3
2026-07,2026-09,720359,REDKING COOLING OIL 2.5ML-N,0.3
2026-08,2026-09,720359,REDKING COOLING OIL 2.5ML-N,0.3
2026-06,2026-10,720359,REDKING COOLING OIL 2.5ML-N,0.2
2026-07,2026-10,720359,REDKING COOLING OIL 2.5ML-N,0.2
2026-08,2026-10,720359,REDKING COOLING OIL 2.5ML-N,0.2
2026-07,2026-11,720359,REDKING COOLING OIL 2.5ML-N,0.1
2026-08,2026-11,720359,REDKING COOLING OIL 2.5ML-N,0.1
2026-08,2026-12,720359,REDKING COOLING OIL 2.5ML-N,0.1
2025-05,2025-05,720360,REDKING COOLING OIL 100ML-N,13.9
2025-05,2025-06,720360,REDKING COOLING OIL 100ML-N,4.0
2025-06,2025-06,720360,REDKING COOLING OIL 100ML-N,4.0
2025-05,2025-07,720360,REDKING COOLING OIL 100ML-N,2.515652579
2025-06,2025-07,720360,REDKING COOLING OIL 100ML-N,2.515652579
2025-07,2025-07,720360,REDKING COOLING OIL 100ML-N,2.5162
2025-05,2025-08,720360,REDKING COOLING OIL 100ML-N,1.760519317
2025-06,2025-08,720360,REDKING COOLING OIL 100ML-N,1.760519317
2025-07,2025-08,720360,REDKING COOLING OIL 100ML-N,1.7609
2025-08,2025-08,720360,REDKING COOLING OIL 100ML-N,3.8209
2025-05,2025-09,720360,REDKING COOLING OIL 100ML-N,0.919717266
2025-06,2025-09,720360,REDKING COOLING OIL 100ML-N,0.9197172659999999
2025-07,2025-09,720360,REDKING COOLING OIL 100ML-N,0.9179
2025-08,2025-09,720360,REDKING COOLING OIL 100ML-N,0.9179
2025-09,2025-09,720360,REDKING COOLING OIL 100ML-N,0.9179
2025-06,2025-10,720360,REDKING COOLING OIL 100ML-N,1.25
2025-07,2025-10,720360,REDKING COOLING OIL 100ML-N,1.250020831
2025-08,2025-10,720360,REDKING COOLING OIL 100ML-N,1.250020831
2025-09,2025-10,720360,REDKING COOLING OIL 100ML-N,1.250020831
2025-10,2025-10,720360,REDKING COOLING OIL 100ML-N,1.250020831
2025-07,2025-11,720360,REDKING COOLING OIL 100ML-N,0.639812533
2025-08,2025-11,720360,REDKING COOLING OIL 100ML-N,0.639812533
2025-09,2025-11,720360,REDKING COOLING OIL 100ML-N,0.639812533
2025-10,2025-11,720360,REDKING COOLING OIL 100ML-N,0.639812533
2025-11,2025-11,720360,REDKING COOLING OIL 100ML-N,0.661951903
2025-08,2025-12,720360,REDKING COOLING OIL 100ML-N,0.54
2025-09,2025-12,720360,REDKING COOLING OIL 100ML-N,0.54
2025-10,2025-12,720360,REDKING COOLING OIL 100ML-N,0.548414579
2025-11,2025-12,720360,REDKING COOLING OIL 100ML-N,0.568340012
2025-12,2025-12,720360,REDKING COOLING OIL 100ML-N,0.719832618
2025-09,2026-01,720360,REDKING COOLING OIL 100ML-N,0.54
2025-10,2026-01,720360,REDKING COOLING OIL 100ML-N,0.498757299
2025-11,2026-01,720360,REDKING COOLING OIL 100ML-N,0.510712558
2025-12,2026-01,720360,REDKING COOLING OIL 100ML-N,1.177077594
2026-01,2026-01,720360,REDKING COOLING OIL 100ML-N,1.177077594
2025-10,2026-02,720360,REDKING COOLING OIL 100ML-N,8.93311203
2025-11,2026-02,720360,REDKING COOLING OIL 100ML-N,4.492070018
2025-12,2026-02,720360,REDKING COOLING OIL 100ML-N,7.203157943
2026-01,2026-02,720360,REDKING COOLING OIL 100ML-N,7.2
2026-02,2026-02,720360,REDKING COOLING OIL 100ML-N,7.2
2025-11,2026-03,720360,REDKING COOLING OIL 100ML-N,6.817940101
2025-12,2026-03,720360,REDKING COOLING OIL 100ML-N,7.664492134
2026-01,2026-03,720360,REDKING COOLING OIL 100ML-N,7.664492134
2026-02,2026-03,720360,REDKING COOLING OIL 100ML-N,7.664492134
2026-03,2026-03,720360,REDKING COOLING OIL 100ML-N,6.590000000000001
2025-12,2026-04,720360,REDKING COOLING OIL 100ML-N,5.380144494
2026-01,2026-04,720360,REDKING COOLING OIL 100ML-N,3.52
2026-02,2026-04,720360,REDKING COOLING OIL 100ML-N,3.52
2026-03,2026-04,720360,REDKING COOLING OIL 100ML-N,8.473313355
2026-04,2026-04,720360,REDKING COOLING OIL 100ML-N,8.0
2026-01,2026-05,720360,REDKING COOLING OIL 100ML-N,8.66
2026-02,2026-05,720360,REDKING COOLING OIL 100ML-N,8.66
2026-03,2026-05,720360,REDKING COOLING OIL 100ML-N,6.266061532
2026-04,2026-05,720360,REDKING COOLING OIL 100ML-N,6.84
2026-05,2026-05,720360,REDKING COOLING OIL 100ML-N,7.266061532
2026-02,2026-06,720360,REDKING COOLING OIL 100ML-N,5.039325814
2026-03,2026-06,720360,REDKING COOLING OIL 100ML-N,5.474910297
2026-04,2026-06,720360,REDKING COOLING OIL 100ML-N,4.448117948
2026-05,2026-06,720360,REDKING COOLING OIL 100ML-N,4.613652944
2026-06,2026-06,720360,REDKING COOLING OIL 100ML-N,7.713652944000001
2026-03,2026-07,720360,REDKING COOLING OIL 100ML-N,5.593144083
2026-04,2026-07,720360,REDKING COOLING OIL 100ML-N,3.59
2026-05,2026-07,720360,REDKING COOLING OIL 100ML-N,5.593144083
2026-06,2026-07,720360,REDKING COOLING OIL 100ML-N,5.493144083
2026-07,2026-07,720360,REDKING COOLING OIL 100ML-N,5.493144083
2026-04,2026-08,720360,REDKING COOLING OIL 100ML-N,2.11
2026-05,2026-08,720360,REDKING COOLING OIL 100ML-N,1.976887133
2026-06,2026-08,720360,REDKING COOLING OIL 100ML-N,1.976887133
2026-07,2026-08,720360,REDKING COOLING OIL 100ML-N,1.976887133
2026-08,2026-08,720360,REDKING COOLING OIL 100ML-N,1.976887133
2026-05,2026-09,720360,REDKING COOLING OIL 100ML-N,1.096931275
2026-06,2026-09,720360,REDKING COOLING OIL 100ML-N,1.062795186
2026-07,2026-09,720360,REDKING COOLING OIL 100ML-N,1.096931275
2026-08,2026-09,720360,REDKING COOLING OIL 100ML-N,1.096931275
2026-06,2026-10,720360,REDKING COOLING OIL 100ML-N,0.877540979
2026-07,2026-10,720360,REDKING COOLING OIL 100ML-N,1.060768705
2026-08,2026-10,720360,REDKING COOLING OIL 100ML-N,0.9
2026-07,2026-11,720360,REDKING COOLING OIL 100ML-N,0.75
2026-08,2026-11,720360,REDKING COOLING OIL 100ML-N,0.75
2026-08,2026-12,720360,REDKING COOLING OIL 100ML-N,0.75
2025-05,2025-05,720361,REDKING COOLING OIL 200ML-N,10.6
2025-05,2025-06,720361,REDKING COOLING OIL 200ML-N,3.4
2025-06,2025-06,720361,REDKING COOLING OIL 200ML-N,3.7108
2025-05,2025-07,720361,REDKING COOLING OIL 200ML-N,1.793281393
2025-06,2025-07,720361,REDKING COOLING OIL 200ML-N,1.483281393
2025-07,2025-07,720361,REDKING COOLING OIL 200ML-N,1.789
2025-05,2025-08,720361,REDKING COOLING OIL 200ML-N,1.254985112
2025-06,2025-08,720361,REDKING COOLING OIL 200ML-N,1.254985112
2025-07,2025-08,720361,REDKING COOLING OIL 200ML-N,1.252
2025-08,2025-08,720361,REDKING COOLING OIL 200ML-N,2.722
2025-05,2025-09,720361,REDKING COOLING OIL 200ML-N,0.655619887
2025-06,2025-09,720361,REDKING COOLING OIL 200ML-N,0.655619887
2025-07,2025-09,720361,REDKING COOLING OIL 200ML-N,0.6646
2025-08,2025-09,720361,REDKING COOLING OIL 200ML-N,0.6646
2025-09,2025-09,720361,REDKING COOLING OIL 200ML-N,0.6646
2025-06,2025-10,720361,REDKING COOLING OIL 200ML-N,1.185913607
2025-07,2025-10,720361,REDKING COOLING OIL 200ML-N,0.891076581
2025-08,2025-10,720361,REDKING COOLING OIL 200ML-N,0.891076581
2025-09,2025-10,720361,REDKING COOLING OIL 200ML-N,0.891076581
2025-10,2025-10,720361,REDKING COOLING OIL 200ML-N,0.261076581
2025-07,2025-11,720361,REDKING COOLING OIL 200ML-N,0.456089971
2025-08,2025-11,720361,REDKING COOLING OIL 200ML-N,0.456089971
2025-09,2025-11,720361,REDKING COOLING OIL 200ML-N,0.456089971
2025-10,2025-11,720361,REDKING COOLING OIL 200ML-N,0.456089971
2025-11,2025-11,720361,REDKING COOLING OIL 200ML-N,0.456089971
2025-08,2025-12,720361,REDKING COOLING OIL 200ML-N,0.39
2025-09,2025-12,720361,REDKING COOLING OIL 200ML-N,0.39
2025-10,2025-12,720361,REDKING COOLING OIL 200ML-N,0.390936995
2025-11,2025-12,720361,REDKING COOLING OIL 200ML-N,0.390936995
2025-12,2025-12,720361,REDKING COOLING OIL 200ML-N,0.55114506
2025-09,2026-01,720361,REDKING COOLING OIL 200ML-N,0.39
2025-10,2026-01,720361,REDKING COOLING OIL 200ML-N,0.355538833
2025-11,2026-01,720361,REDKING COOLING OIL 200ML-N,0.355538833
2025-12,2026-01,720361,REDKING COOLING OIL 200ML-N,0.901237989
2026-01,2026-01,720361,REDKING COOLING OIL 200ML-N,0.901237989
2025-10,2026-02,720361,REDKING COOLING OIL 200ML-N,6.4047473329999995
2025-11,2026-02,720361,REDKING COOLING OIL 200ML-N,3.1927948199999996
2025-12,2026-02,720361,REDKING COOLING OIL 200ML-N,5.515150075
2026-01,2026-02,720361,REDKING COOLING OIL 200ML-N,5.52
2026-02,2026-02,720361,REDKING COOLING OIL 200ML-N,5.51
2025-11,2026-03,720361,REDKING COOLING OIL 200ML-N,3.192794819
2025-12,2026-03,720361,REDKING COOLING OIL 200ML-N,5.868373941
2026-01,2026-03,720361,REDKING COOLING OIL 200ML-N,5.868373941
2026-02,2026-03,720361,REDKING COOLING OIL 200ML-N,5.868373941000001
2026-03,2026-03,720361,REDKING COOLING OIL 200ML-N,6.1000000000000005
2025-12,2026-04,720361,REDKING COOLING OIL 200ML-N,4.131861759
2026-01,2026-04,720361,REDKING COOLING OIL 200ML-N,3.68
2026-02,2026-04,720361,REDKING COOLING OIL 200ML-N,3.68
2026-03,2026-04,720361,REDKING COOLING OIL 200ML-N,5.937461625999999
2026-04,2026-04,720361,REDKING COOLING OIL 200ML-N,5.54
2026-01,2026-05,720361,REDKING COOLING OIL 200ML-N,4.51
2026-02,2026-05,720361,REDKING COOLING OIL 200ML-N,4.51
2026-03,2026-05,720361,REDKING COOLING OIL 200ML-N,4.587394106
2026-04,2026-05,720361,REDKING COOLING OIL 200ML-N,4.98
2026-05,2026-05,720361,REDKING COOLING OIL 200ML-N,5.0873941060000005
2026-02,2026-06,720361,REDKING COOLING OIL 200ML-N,3.136111128
2026-03,2026-06,720361,REDKING COOLING OIL 200ML-N,1.677829337
2026-04,2026-06,720361,REDKING COOLING OIL 200ML-N,2.981485069
2026-05,2026-06,720361,REDKING COOLING OIL 200ML-N,3.23028792
2026-06,2026-06,720361,REDKING COOLING OIL 200ML-N,4.13028792
2026-03,2026-07,720361,REDKING COOLING OIL 200ML-N,3.916086881
2026-04,2026-07,720361,REDKING COOLING OIL 200ML-N,4.56
2026-05,2026-07,720361,REDKING COOLING OIL 200ML-N,3.916086881
2026-06,2026-07,720361,REDKING COOLING OIL 200ML-N,3.716086881
2026-07,2026-07,720361,REDKING COOLING OIL 200ML-N,3.716086881
2026-04,2026-08,720361,REDKING COOLING OIL 200ML-N,1.0
2026-05,2026-08,720361,REDKING COOLING OIL 200ML-N,1.384134156
2026-06,2026-08,720361,REDKING COOLING OIL 200ML-N,1.384134156
2026-07,2026-08,720361,REDKING COOLING OIL 200ML-N,1.384134156
2026-08,2026-08,720361,REDKING COOLING OIL 200ML-N,1.384134156
2026-05,2026-09,720361,REDKING COOLING OIL 200ML-N,0.76802566
2026-06,2026-09,720361,REDKING COOLING OIL 200ML-N,0.76802566
2026-07,2026-09,720361,REDKING COOLING OIL 200ML-N,0.76802566
2026-08,2026-09,720361,REDKING COOLING OIL 200ML-N,0.76802566
2026-06,2026-10,720361,REDKING COOLING OIL 200ML-N,0.742706133
2026-07,2026-10,720361,REDKING COOLING OIL 200ML-N,0.742706133
2026-08,2026-10,720361,REDKING COOLING OIL 200ML-N,0.6
2026-07,2026-11,720361,REDKING COOLING OIL 200ML-N,0.55
2026-08,2026-11,720361,REDKING COOLING OIL 200ML-N,0.55
2026-08,2026-12,720361,REDKING COOLING OIL 200ML-N,0.55
2025-05,2025-05,720704,SAFFOLA HONEY 100G INHOUSE,0.386046645
2025-05,2025-06,720704,SAFFOLA HONEY 100G INHOUSE,0.386046645
2025-06,2025-06,720704,SAFFOLA HONEY 100G INHOUSE,0.386046645
2025-05,2025-07,720704,SAFFOLA HONEY 100G INHOUSE,0.382218255
2025-06,2025-07,720704,SAFFOLA HONEY 100G INHOUSE,0.382218255
2025-07,2025-07,720704,SAFFOLA HONEY 100G INHOUSE,0.382218255
2025-05,2025-08,720704,SAFFOLA HONEY 100G INHOUSE,0.383011255
2025-06,2025-08,720704,SAFFOLA HONEY 100G INHOUSE,0.383011255
2025-07,2025-08,720704,SAFFOLA HONEY 100G INHOUSE,1.62
2025-08,2025-08,720704,SAFFOLA HONEY 100G INHOUSE,1.62
2025-05,2025-09,720704,SAFFOLA HONEY 100G INHOUSE,3.170010231
2025-06,2025-09,720704,SAFFOLA HONEY 100G INHOUSE,3.170010231
2025-07,2025-09,720704,SAFFOLA HONEY 100G INHOUSE,3.9
2025-08,2025-09,720704,SAFFOLA HONEY 100G INHOUSE,3.9
2025-09,2025-09,720704,SAFFOLA HONEY 100G INHOUSE,3.9
2025-06,2025-10,720704,SAFFOLA HONEY 100G INHOUSE,3.170010231
2025-07,2025-10,720704,SAFFOLA HONEY 100G INHOUSE,3.43
2025-08,2025-10,720704,SAFFOLA HONEY 100G INHOUSE,3.43
2025-09,2025-10,720704,SAFFOLA HONEY 100G INHOUSE,3.43
2025-10,2025-10,720704,SAFFOLA HONEY 100G INHOUSE,3.78
2025-07,2025-11,720704,SAFFOLA HONEY 100G INHOUSE,3.25
2025-08,2025-11,720704,SAFFOLA HONEY 100G INHOUSE,3.25
2025-09,2025-11,720704,SAFFOLA HONEY 100G INHOUSE,3.25
2025-10,2025-11,720704,SAFFOLA HONEY 100G INHOUSE,3.63
2025-11,2025-11,720704,SAFFOLA HONEY 100G INHOUSE,4.3
2025-08,2025-12,720704,SAFFOLA HONEY 100G INHOUSE,2.0952
2025-09,2025-12,720704,SAFFOLA HONEY 100G INHOUSE,2.0952
2025-10,2025-12,720704,SAFFOLA HONEY 100G INHOUSE,1.75
2025-11,2025-12,720704,SAFFOLA HONEY 100G INHOUSE,2.82
2025-12,2025-12,720704,SAFFOLA HONEY 100G INHOUSE,2.831623479
2025-09,2026-01,720704,SAFFOLA HONEY 100G INHOUSE,1.5152
2025-10,2026-01,720704,SAFFOLA HONEY 100G INHOUSE,0.75
2025-11,2026-01,720704,SAFFOLA HONEY 100G INHOUSE,1.9
2025-12,2026-01,720704,SAFFOLA HONEY 100G INHOUSE,2.554415653
2026-01,2026-01,720704,SAFFOLA HONEY 100G INHOUSE,2.554415653
